collectioncode,catalognumber,scientificname,commonname,datelastmodified,detectedby,receiver_group,station,bottom_depth,receiver_depth,tagname,codespace,sensorname,sensorraw,sensortype,sensorvalue,sensorunit,datecollected,timezone,longitude,latitude,st_setsrid_4326,yearcollected,monthcollected,daycollected,julianday,timeofday,datereleasedtagger,datereleasedpublic,local_area,notes,citation,unqdetecid,
SMPL,SMPL-418,Genus species,spiky glob,2014-03-04,release,SMPL,Iona Port Boat Launch,,,release,A69-1303,,,release,,,2013-09-23 00:00:00,UTC,-60.80228,45.9502,0101000020E6100000111E6D1CB1664EC061545227A0F94640,2013,9,23,266,0,,,Boat Launch,,"Jones, A., Smith, B. 2013. Brandon Fish and Wildlife Commission spiky glob tagging",SMPL-418,release
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R2,9.7,8.7,A69-1303-99967,A69-1303,,,pinger,,,2013-09-24 01:02:12,UTC,-60.79311,45.96311,0101000020E6100000989B148B84654EC02F8E250747FB4640,2013,9,24,267,1.0366666667,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-92253,115494
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R2,9.7,8.7,A69-1303-99967,A69-1303,,,pinger,,,2013-09-24 05:38:01,UTC,-60.79311,45.96311,0101000020E6100000989B148B84654EC02F8E250747FB4640,2013,9,24,267,5.6336111111,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-92302,115494
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R2,9.7,8.7,A69-1303-99967,A69-1303,,,pinger,,,2013-09-24 06:20:02,UTC,-60.79311,45.96311,0101000020E6100000989B148B84654EC02F8E250747FB4640,2013,9,24,267,6.3338888889,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-92308,115494
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R2,9.7,8.7,A69-1303-99967,A69-1303,,,pinger,,,2013-09-24 06:30:18,UTC,-60.79311,45.96311,0101000020E6100000989B148B84654EC02F8E250747FB4640,2013,9,24,267,6.505,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-92312,115494
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R2,9.7,8.7,A69-1303-99967,A69-1303,,,pinger,,,2013-09-24 06:38:38,UTC,-60.79311,45.96311,0101000020E6100000989B148B84654EC02F8E250747FB4640,2013,9,24,267,6.6438888889,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-92315,115494
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R2,9.7,8.7,A69-1303-99967,A69-1303,,,pinger,,,2013-09-24 06:41:28,UTC,-60.79311,45.96311,0101000020E6100000989B148B84654EC02F8E250747FB4640,2013,9,24,267,6.6911111111,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-92318,115494
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R2,9.7,8.7,A69-1303-99967,A69-1303,,,pinger,,,2013-09-24 07:17:23,UTC,-60.79311,45.96311,0101000020E6100000989B148B84654EC02F8E250747FB4640,2013,9,24,267,7.2897222222,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-92324,115494
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,10.6,9.6,A69-1303-99967,A69-1303,,,pinger,,,2013-09-24 09:51:13,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,9.8536111111,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-92338,110563
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R2,9.7,8.7,A69-1303-99967,A69-1303,,,pinger,,,2013-09-24 09:52:12,UTC,-60.79311,45.96311,0101000020E6100000989B148B84654EC02F8E250747FB4640,2013,9,24,267,9.87,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-92341,115494
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,10.6,9.6,A69-1303-99967,A69-1303,,,pinger,,,2013-09-24 09:53:34,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,24,267,9.8927777778,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-92344,110563
