stn1,stn2,avg_lat1,avg_lat2,avg_long1,avg_long2,distance_m,real_distance,detec_radius1,detec_radius2
P1,P2,1.00000,2.00000,1.00000,2.00000,156876,150000,,
P2,P3,2.00000,3.00000,2.00000,3.00000,156829,,,
P3,P5,3.00000,5.00000,3.00000,5.00000,313425,,,
P3,P7,3.00000,7.00000,3.00000,7.00000,626381,,,
P4,P3,4.00000,3.00000,4.00000,3.00000,156759,,,
P4,P5,4.00000,5.00000,4.00000,5.00000,156666,,10,12
P4,P6,4.00000,6.00000,4.00000,6.00000,313214,,,
P4,P8,4.00000,8.00000,4.00000,8.00000,625867,,,
P5,P2,5.00000,2.00000,5.00000,2.00000,470254,,,
P5,P6,5.00000,6.00000,5.00000,6.00000,156549,,,
P6,P8,6.00000,8.00000,6.00000,8.00000,312655,,,
P8,P2,8.00000,2.00000,8.00000,2.00000,939451,942000,32,32
P8,P9,8.00000,9.00000,8.00000,9.00000,156060,156060,12,12
