stn1,stn2,avg_lat1,avg_lat2,avg_long1,avg_long2,distance_m,real_distance
Boat Launch,BS-N-R1,45.95020,45.96545,-60.80228,-60.79936,1710,
Boat Launch,BS-N-R2,45.95020,45.96311,-60.80228,-60.79311,1601,
BS-N-R1,BS-N-R2,45.96545,45.96311,-60.79936,-60.79311,550,800
BS-N-R1,BS-S-R1,45.96545,45.94698,-60.79936,-60.80919,2190,2800
BS-N-R1,LN-N-R1,45.96545,45.99898,-60.79936,-60.97434,14062,
BS-N-R1,NB-R1,45.96545,46.06478,-60.79936,-60.90236,13621,14000
BS-N-R1,NB-R3,45.96545,46.06524,-60.79936,-60.89483,13330,
BS-N-R2,BS-N-R1,45.96311,45.96545,-60.79311,-60.79936,550,800
Iona Port Boat Launch,BS-N-R2,45.95020,45.96311,-60.80228,-60.79311,1601,
LN-N-R1,LN-S-R1,45.99898,45.98641,-60.97434,-60.99028,1865,2000
LN-S-R1,LN-N-R1,45.98641,45.99898,-60.99028,-60.97434,1865,2000
NB-R1,NB-R2,46.06478,46.06498,-60.90236,-60.89851,299,
NB-R2,NB-R1,46.06498,46.06478,-60.89851,-60.90236,299,
NB-R2,NB-R3,46.06498,46.06524,-60.89851,-60.89483,286,350
NB-R3,NB-R1,46.06524,46.06478,-60.89483,-60.90236,585,
NB-R3,NB-R2,46.06524,46.06498,-60.89483,-60.89851,286,350
