stn1,stn2,avg_lat1,avg_lat2,avg_long1,avg_long2,distance_m,real_distance,detec_radius1,detec_radius2
"Eastern Passage, Nova Scotia",HFX036(caught/lost/found),44.17844,44.15,-63.23646,-64.65,113104,38800,400,400
HFX021,HFX036(caught/lost/found),44.36267,44.15,-63.40261,-64.65,102380,1200,400,400
HFX025,HFX036(caught/lost/found),44.33924,44.15,-63.37781,-64.65,103769,,,
HFX035,HFX036(caught/lost/found),44.28155,44.15,-63.31293,-64.65,107846,800,400,400
HFX036(caught/lost/found),GPS_location_A69-9001-26664-7-106717,44.15,44.08523,-64.65,-63.68408,77653,20000,400,800
HFX036(caught/lost/found),HFX055,44.15,44.16818,-64.65,-63.18719,117028,15200,400,800
HFX037,HFX036(caught/lost/found),44.27004,44.15,-63.29994,-64.65,108721,800,400,400
HFX040,HFX036(caught/lost/found),44.25327,44.15,-63.28113,-64.65,110018,3200,400,400
HFX059(lost/found),HFX057,44.1,44.15686,-63.3,-63.17499,11833,1600,1200,400
HFX059(lost/found),HFX058,44.1,44.15139,-63.3,-63.16853,11972,800,1200,400
HFX094,HFX059(lost/found),43.93265,44.1,-63.17481,-63.3,21131,28000,400,400
