stn1,stn2,avg_lat1,avg_lat2,avg_long1,avg_long2,distance_m,real_distance,detec_radius1,detec_radius2
Eastern Passage,HFX019,44.22348,44.37417,-63.24687,-63.41690,21552,,400,400
Eastern Passage,HFX022,44.21659,44.35715,-63.23805,-63.39752,20149,,400,400
Eastern Passage,HFX034,44.20386,44.28733,-63.24852,-63.31953,10872,,400,400
"Eastern Passage, Nova Scotia",HFX021,44.19321,44.36267,-63.24271,-63.40261,22749,,400,400
"Eastern Passage, Nova Scotia",HFX022,44.20432,44.35715,-63.26720,-63.39752,19915,,400,400
"Eastern Passage, Nova Scotia",HFX023,44.21658,44.35144,-63.23802,-63.39089,19325,,400,400
"Eastern Passage, Nova Scotia",HFX024,44.21245,44.34509,-63.22715,-63.38422,19351,,400,400
"Eastern Passage, Nova Scotia",HFX027,44.18082,44.32771,-63.22768,-63.36478,19654,,400,400
"Eastern Passage, Nova Scotia",HFX029,44.20345,44.31668,-63.25824,-63.35154,14622,,400,400
"Eastern Passage, Nova Scotia",HFX030,44.20916,44.31060,-63.27934,-63.34534,12443,,400,400
"Eastern Passage, Nova Scotia",HFX036(caught/lost/found),44.17844,44.15000,-63.23646,-64.65000,113104,,400,400
"Eastern Passage, Nova Scotia",HFX037,44.17669,44.27004,-63.23979,-63.29994,11432,,400,400
"Eastern Passage, Nova Scotia",HFX039,44.20226,44.25864,-63.24866,-63.28739,6987,,400,400
"Eastern Passage, Nova Scotia",HFX044,44.21458,44.23037,-63.23736,-63.25615,2309,,400,400
"Eastern Passage, Nova Scotia",HFX047,44.20175,44.21325,-63.21962,-63.23725,1902,,400,400
"Eastern Passage, Nova Scotia",HFX048,44.18141,44.20774,-63.22412,-63.23083,2974,,400,400
"Eastern Passage, Nova Scotia",HFX049,44.20221,44.20210,-63.23848,-63.22483,1091,,400,400
"Eastern Passage, Nova Scotia",HFX050,44.18111,44.19647,-63.22008,-63.21849,1711,,400,400
"Eastern Passage, Nova Scotia",HFX057,44.20216,44.15686,-63.24593,-63.17462,7606,,400,400
GPS_location_A69-9001-26655-3-106717,GPS_location_A69-9001-26655-4-106717,44.21242,44.21082,-63.51004,-63.50969,180,,400,400
GPS_location_A69-9001-26655-4-106717,GPS_location_A69-9001-26655-5-106717,44.21082,44.20997,-63.50969,-63.50950,96,,400,400
GPS_location_A69-9001-26655-5-106717,GPS_location_A69-9001-26655-6-106717,44.20997,44.20902,-63.50950,-63.50929,107,,400,400
GPS_location_A69-9001-26655-6-106717,HFX037,44.20902,44.27004,-63.50929,-63.29994,18046,,400,400
GPS_location_A69-9001-26656-10-106717,GPS_location_A69-9001-26656-11-106717,44.06880,44.06896,-63.83515,-63.83528,21,,400,400
GPS_location_A69-9001-26656-11-106717,GPS_location_A69-9001-26656-12-106717,44.06896,44.06913,-63.83528,-63.83542,22,,400,400
GPS_location_A69-9001-26656-12-106717,GPS_location_A69-9001-26656-13-106717,44.06913,44.06951,-63.83542,-63.83573,49,,400,400
GPS_location_A69-9001-26656-13-106717,HFX039,44.06951,44.25864,-63.83573,-63.28739,48634,,400,400
GPS_location_A69-9001-26663-14-106717,GPS_location_A69-9001-26663-15-106717,44.02665,44.02962,-63.80367,-63.80102,392,,400,400
GPS_location_A69-9001-26663-15-106717,GPS_location_A69-9001-26663-16-106717,44.02962,44.03059,-63.80102,-63.80064,112,,400,400
GPS_location_A69-9001-26663-16-106717,HFX093,44.03059,43.93904,-63.80064,-63.16999,51607,,400,400
GPS_location_A69-9001-26664-7-106717,GPS_location_A69-9001-26664-8-106717,44.08523,44.08562,-63.68408,-63.68183,185,,400,400
GPS_location_A69-9001-26664-8-106717,GPS_location_A69-9001-26664-9-106717,44.08562,44.08573,-63.68183,-63.68121,51,,400,400
GPS_location_A69-9001-26664-9-106717,HFX026,44.08573,44.33408,-63.68121,-63.37130,37081,,400,400
GPS_location_A69-9001-26670-17-106717,GPS_location_A69-9001-26670-18-106717,44.05413,44.05449,-63.85799,-63.85790,41,,400,400
GPS_location_A69-9001-26670-18-106717,GPS_location_A69-9001-26670-19-106717,44.05449,44.05455,-63.85790,-63.85765,21,,400,400
GPS_location_A69-9001-26670-19-106717,HFX076,44.05455,44.04911,-63.85765,-63.08809,61672,,400,400
HFX006,HFX007,44.44943,44.44361,-63.50088,-63.49397,849,,400,400
HFX006,HFX010,44.44943,44.42628,-63.50088,-63.47511,3290,,400,400
HFX008,HFX007,44.43717,44.44361,-63.48884,-63.49397,824,,400,400
HFX009,HFX010,44.43188,44.42628,-63.48160,-63.47511,809,,400,400
HFX010,HFX011,44.42628,44.42003,-63.47511,-63.46863,865,,400,400
HFX010,HFX021,44.42628,44.36267,-63.47511,-63.40261,9128,,400,400
HFX011,HFX009,44.42003,44.43188,-63.46863,-63.48160,1673,,400,400
HFX011,HFX012,44.42003,44.41458,-63.46863,-63.46218,794,,400,400
HFX012,HFX013,44.41458,44.40863,-63.46218,-63.45589,830,,400,400
HFX012,HFX015,44.41458,44.39703,-63.46218,-63.44258,2498,,400,400
HFX012,HFX017,44.41458,44.38550,-63.46218,-63.42997,4126,,400,400
HFX012,HFX025,44.41458,44.33924,-63.46218,-63.37781,10738,,400,400
HFX012,HFX047,44.41458,44.21325,-63.46218,-63.23725,28680,,400,400
HFX013,HFX014,44.40863,44.40300,-63.45589,-63.44875,845,,400,400
HFX013,HFX033,44.40863,44.29311,-63.45589,-63.32598,16494,,400,400
HFX013,HFX045,44.40863,44.22040,-63.45589,-63.25000,26595,,400,400
HFX014,HFX020,44.40300,44.36843,-63.44875,-63.41014,4922,,400,400
HFX014,HFX022,44.40300,44.35715,-63.44875,-63.39752,6529,,400,400
HFX014,HFX059,44.40300,44.14554,-63.44875,-63.16193,36644,,400,400
HFX015,HFX010,44.39703,44.42628,-63.44258,-63.47511,4157,,400,400
HFX015,HFX013,44.39703,44.40863,-63.44258,-63.45589,1669,,400,400
HFX015,HFX014,44.39703,44.40300,-63.44258,-63.44875,826,,400,400
HFX016,HFX015,44.39144,44.39703,-63.43603,-63.44258,811,,400,400
HFX016,HFX025,44.39144,44.33924,-63.43603,-63.37781,7428,,400,400
HFX017,HFX013,44.38550,44.40863,-63.42997,-63.45589,3297,,400,400
HFX017,HFX015,44.38550,44.39703,-63.42997,-63.44258,1628,,400,400
HFX017,HFX016,44.38550,44.39144,-63.42997,-63.43603,818,,400,400
HFX017,HFX023,44.38550,44.35144,-63.42997,-63.39089,4902,,400,400
HFX017,OTN201-20130916-3,44.38550,44.25045,-63.42997,-63.63334,22100,,400,400
HFX018,HFX014,44.37983,44.40300,-63.42311,-63.44875,3287,,400,400
HFX018,HFX016,44.37983,44.39144,-63.42311,-63.43603,1651,,400,400
HFX018,HFX017,44.37983,44.38550,-63.42311,-63.42997,834,,400,400
HFX018,HFX023,44.37983,44.35144,-63.42311,-63.39089,4068,,400,400
HFX018,HFX032,44.37983,44.29906,-63.42311,-63.33237,11529,,400,400
HFX019,HFX018,44.37417,44.37983,-63.41690,-63.42311,800,,400,400
HFX019,HFX021,44.37417,44.36267,-63.41690,-63.40261,1712,,400,400
HFX020,HFX018,44.36843,44.37983,-63.41014,-63.42311,1635,,400,400
HFX020,HFX019,44.36843,44.37417,-63.41014,-63.41690,835,,400,400
HFX020,HFX021,44.36843,44.36267,-63.41014,-63.40261,877,,400,400
HFX021,HFX017,44.36267,44.38550,-63.40261,-63.42997,3345,,400,400
HFX021,HFX022,44.36267,44.35715,-63.40261,-63.39752,735,,400,400
HFX021,HFX036(caught/lost/found),44.36267,44.15000,-63.40261,-64.65000,102380,,400,400
HFX022,HFX008,44.35715,44.43717,-63.39752,-63.48884,11489,,400,400
HFX022,HFX020,44.35715,44.36843,-63.39752,-63.41014,1607,,400,400
HFX022,HFX023,44.35715,44.35144,-63.39752,-63.39089,826,,400,400
HFX023,HFX015,44.35144,44.39703,-63.39089,-63.44258,6530,,400,400
HFX023,HFX020,44.35144,44.36843,-63.39089,-63.41014,2433,,400,400
HFX023,HFX025,44.35144,44.33924,-63.39089,-63.37781,1710,,400,400
HFX023,HFX043,44.35144,44.23613,-63.39089,-63.26229,16417,,400,400
HFX023,HFX060,44.35144,44.13987,-63.39089,-63.15598,30079,,400,400
HFX024,HFX022,44.34509,44.35715,-63.38422,-63.39752,1709,,400,400
HFX024,HFX023,44.34509,44.35144,-63.38422,-63.39089,884,,400,400
HFX024,HFX025,44.34509,44.33924,-63.38422,-63.37781,827,,400,400
HFX024,HFX030,44.34509,44.31060,-63.38422,-63.34534,4930,,400,400
HFX024,HFX032,44.34509,44.29906,-63.38422,-63.33237,6578,,400,400
HFX024,HFX038,44.34509,44.26424,-63.38422,-63.29373,11526,,400,400
HFX025,HFX036(caught/lost/found),44.33924,44.15000,-63.37781,-64.65000,103769,,400,400
HFX026,HFX023,44.33408,44.35144,-63.37130,-63.39089,2482,,400,400
HFX026,HFX024,44.33408,44.34509,-63.37130,-63.38422,1599,,400,400
HFX026,HFX025,44.33408,44.33924,-63.37130,-63.37781,774,,400,400
HFX026,HFX027,44.33408,44.32771,-63.37130,-63.36478,878,,400,400
HFX026,HFX028,44.33408,44.32235,-63.37130,-63.35866,1648,,400,400
HFX026,HFX030,44.33408,44.31060,-63.37130,-63.34534,3331,,400,400
HFX026,HFX033,44.33408,44.29311,-63.37130,-63.32598,5814,,400,400
HFX026,HFX035,44.33408,44.28155,-63.37130,-63.31293,7467,,400,400
HFX026,HFX041,44.33408,44.24781,-63.37130,-63.27482,12296,,400,400
HFX026,OTN201-20130916-1,44.33408,44.35293,-63.37130,-63.37348,2102,,400,400
HFX027,HFX028,44.32771,44.32235,-63.36478,-63.35866,770,,400,400
HFX027,HFX030,44.32771,44.31060,-63.36478,-63.34534,2454,,400,400
HFX027,HFX037,44.32771,44.27004,-63.36478,-63.29994,8236,,400,400
HFX027,HFX049,44.32771,44.20210,-63.36478,-63.22483,17880,,400,400
HFX028,HFX012,44.32235,44.41458,-63.35866,-63.46218,13157,,400,400
HFX028,HFX022,44.32235,44.35715,-63.35866,-63.39752,4955,,400,400
HFX028,HFX024,44.32235,44.34509,-63.35866,-63.38422,3247,,400,400
HFX028,HFX030,44.32235,44.31060,-63.35866,-63.34534,1683,,400,400
HFX028,HFX043,44.32235,44.23613,-63.35866,-63.26229,12287,,400,400
HFX029,HFX027,44.31668,44.32771,-63.35154,-63.36478,1618,,400,400
