"STATION_NO","BOTTOM_DEPTH","PROPOSED_LAT","PROPOSED_LONG"
"Great Bras NE",17,46.291944,60.415009
"Great Bras SW",40,46.173810,60.570744
"Little Bras M",7,46.280000,60.301610
"Nyanza Bay W",9,46.064620,60.901060
"Nyanza Bay E",11,46.064700,60.895700
"Little Narrows N",15,45.998894,60.977268
"Little Narrows S",15,45.990600,60.987815
"Skye River",1,45.964681,61.126289
"Barra Strait West",22,45.961598,60.799648
"Barra Strait East",22,45.960525,60.796022
"The Boom",11,45.903604,61.017095
"River Denys",3,45.860263,61.092744
"Twist Point",15,45.689048,60.819331
"St Peters North",5,45.658300,60.865786
"St Peters South",5,45.651414,60.870250
"Little Bras N",5,46.310587,60.285150
"Little Bras S",3,46.252604,60.294570
"East Bay 1 NW",6,45.940527,60.539865
"East Bay 2",26,45.937948,60.535465
"East Bay 3",45,45.935530,60.531064
"East Bay 4 SE",20,45.933596,60.526973
"Cape George 1 W",26,45.736227,60.804212
"Cape George 2",45,45.738013,60.798277
"Cape George 3",20,45.740070,60.791802
"Cape George 4 E",10,45.742775,60.785174
"Black River",5,45.700217,61.087861
