catalognumber,station,seq_num,startdate,enddate,startunqdetecid,endunqdetecid,total_count
A0,P5,1,2015-05-19 13:18:18,2015-05-19 13:18:48,34,35,2
A0,P2,2,2015-05-19 15:17:01,2015-05-19 15:18:54,2,4,3
A1,P8,1,2015-05-19 13:09:34,2015-05-19 13:10:04,54,55,2
A1,P2,2,2015-05-19 13:59:23,2015-05-19 13:59:53,5,6,2
A1,P8,3,2015-05-19 15:13:06,2015-05-19 15:13:36,56,57,2
A10,P1,1,2015-05-19 13:01:19,2015-05-19 13:01:49,0,1,2
A10,P2,2,2015-05-19 13:09:32,2015-05-19 13:10:32,10,12,3
A10,P3,3,2015-05-19 13:18:23,2015-05-19 13:18:23,18,18,1
A10,P7,4,2015-05-19 16:30:19,2015-05-19 16:30:49,50,51,2
A11,P2,1,2015-05-19 13:34:14,2015-05-19 13:34:44,13,14,2
A11,P3,2,2015-05-19 14:11:14,2015-05-19 15:14:26,19,22,4
A11,P5,3,2015-05-19 16:16:17,2015-05-19 16:16:17,36,36,1
A13,P8,1,2015-05-19 13:00:41,2015-05-19 13:01:11,61,62,2
A15,P7,1,2015-05-19 13:51:31,2015-05-19 13:52:01,52,53,2
A18,P3,1,2015-05-19 13:38:14,2015-05-19 13:38:14,23,23,1
A18,P5,2,2015-05-19 15:06:43,2015-05-19 15:07:13,37,38,2
A19,P5,1,2015-05-19 13:19:37,2015-05-19 13:19:37,39,39,1
A19,P6,2,2015-05-19 13:51:29,2015-05-19 13:51:59,48,49,2
A2,P8,1,2015-05-19 14:19:24,2015-05-19 14:19:24,58,58,1
A20,P4,1,2015-05-19 13:26:28,2015-05-19 13:26:28,31,31,1
A20,P5,2,2015-05-19 14:16:21,2015-05-19 15:00:56,40,43,4
A21,P4,1,2015-05-19 12:59:17,2015-05-19 12:59:47,32,33,2
A21,P8,2,2015-05-19 13:54:24,2015-05-19 13:54:54,63,64,2
A21,P9,3,2015-05-19 14:09:06,2015-05-19 14:09:06,65,65,1
A22,P3,1,2015-05-19 14:19:11,2015-05-19 14:19:41,24,25,2
A4,P4,1,2015-05-19 13:22:47,2015-05-19 13:23:17,26,27,2
A4,P6,2,2015-05-19 14:08:17,2015-05-19 14:08:47,44,45,2
A6,P6,1,2015-05-19 15:39:33,2015-05-19 15:40:03,46,47,2
A6,P8,2,2015-05-19 15:52:03,2015-05-19 15:52:33,59,60,2
A7,P4,1,2015-05-19 14:49:03,2015-05-19 14:49:33,28,29,2
A7,P3,2,2015-05-19 14:59:48,2015-05-19 15:00:48,15,17,3
A8,P2,1,2015-05-19 15:25:10,2015-05-19 15:26:10,7,9,3
A9,P4,1,2015-05-19 13:31:13,2015-05-19 13:31:13,30,30,1
