anml_1,anml_1_seq,station,anml_2,anml_2_seq,anml_2_arrive,anml_2_depart,anml_2_startunqdetecid,anml_2_endunqdetecid,anml_2_detcount
A0,1,P5,A19,1,2015-05-19 13:19:37,2015-05-19 13:19:37,39,39,1
A0,1,P5,A20,2,2015-05-19 14:16:21,2015-05-19 15:00:56,40,43,4
A0,2,P2,A8,1,2015-05-19 15:25:10,2015-05-19 15:26:10,7,9,3
A1,1,P8,A13,1,2015-05-19 13:00:41,2015-05-19 13:01:11,61,62,2
A1,1,P8,A21,2,2015-05-19 13:54:24,2015-05-19 13:54:54,63,64,2
A1,2,P2,A10,2,2015-05-19 13:09:32,2015-05-19 13:10:32,10,12,3
A1,2,P2,A11,1,2015-05-19 13:34:14,2015-05-19 13:34:44,13,14,2
A1,3,P8,A2,1,2015-05-19 14:19:24,2015-05-19 14:19:24,58,58,1
A1,3,P8,A6,2,2015-05-19 15:52:03,2015-05-19 15:52:33,59,60,2
A10,2,P2,A11,1,2015-05-19 13:34:14,2015-05-19 13:34:44,13,14,2
A10,3,P3,A11,2,2015-05-19 14:11:14,2015-05-19 15:14:26,19,22,4
A10,3,P3,A18,1,2015-05-19 13:38:14,2015-05-19 13:38:14,23,23,1
A11,2,P3,A18,1,2015-05-19 13:38:14,2015-05-19 13:38:14,23,23,1
A11,2,P3,A22,1,2015-05-19 14:19:11,2015-05-19 14:19:41,24,25,2
A11,2,P3,A7,2,2015-05-19 14:59:48,2015-05-19 15:00:48,15,17,3
A13,1,P8,A21,2,2015-05-19 13:54:24,2015-05-19 13:54:54,63,64,2
A18,1,P3,A22,1,2015-05-19 14:19:11,2015-05-19 14:19:41,24,25,2
A18,2,P5,A20,2,2015-05-19 14:16:21,2015-05-19 15:00:56,40,43,4
A19,1,P5,A20,2,2015-05-19 14:16:21,2015-05-19 15:00:56,40,43,4
A19,2,P6,A4,2,2015-05-19 14:08:17,2015-05-19 14:08:47,44,45,2
A2,1,P8,A21,2,2015-05-19 13:54:24,2015-05-19 13:54:54,63,64,2
A20,1,P4,A21,1,2015-05-19 12:59:17,2015-05-19 12:59:47,32,33,2
A20,1,P4,A4,1,2015-05-19 13:22:47,2015-05-19 13:23:17,26,27,2
A20,1,P4,A9,1,2015-05-19 13:31:13,2015-05-19 13:31:13,30,30,1
A21,1,P4,A4,1,2015-05-19 13:22:47,2015-05-19 13:23:17,26,27,2
A21,1,P4,A9,1,2015-05-19 13:31:13,2015-05-19 13:31:13,30,30,1
A22,1,P3,A7,2,2015-05-19 14:59:48,2015-05-19 15:00:48,15,17,3
A4,1,P4,A9,1,2015-05-19 13:31:13,2015-05-19 13:31:13,30,30,1
