station,unqdetecid,datecollected,catalognumber,longitude,latitude
ÿ1,0,2015-05-19 13:01:19,A10,1.0,1.0
ÿ1,1,2015-05-19 13:01:49,A10,1.0,1.0
ÿ2,2,2015-05-19 15:17:01,A0,2.0,2.0
ÿ2,3,2015-05-19 15:18:24,A0,2.0,2.0
ÿ2,4,2015-05-19 15:18:54,A0,2.0,2.0
ÿ2,5,2015-05-19 13:59:23,A1,2.0,2.0
ÿ2,6,2015-05-19 13:59:53,A1,2.0,2.0
ÿ2,7,2015-05-19 15:25:10,A8,2.0,2.0
ÿ2,8,2015-05-19 15:25:40,A8,2.0,2.0
ÿ2,9,2015-05-19 15:26:10,A8,2.0,2.0
ÿ2,10,2015-05-19 13:09:32,A10,2.0,2.0
ÿ2,11,2015-05-19 13:10:02,A10,2.0,2.0
ÿ2,12,2015-05-19 13:10:32,A10,2.0,2.0
ÿ2,13,2015-05-19 13:34:14,A11,2.0,2.0
ÿ2,14,2015-05-19 13:34:44,A11,2.0,2.0
ÿ3,15,2015-05-19 14:59:48,A7,3.0,3.0
ÿ3,16,2015-05-19 15:00:18,A7,3.0,3.0
ÿ3,17,2015-05-19 15:00:48,A7,3.0,3.0
ÿ3,18,2015-05-19 13:18:23,A10,3.0,3.0
ÿ3,19,2015-05-19 14:11:14,A11,3.0,3.0
ÿ3,20,2015-05-19 14:11:31,A11,3.0,3.0
ÿ3,21,2015-05-19 15:13:56,A11,3.0,3.0
ÿ3,22,2015-05-19 15:14:26,A11,3.0,3.0
ÿ3,23,2015-05-19 13:38:14,A18,3.0,3.0
ÿ3,24,2015-05-19 14:19:11,A22,3.0,3.0
ÿ3,25,2015-05-19 14:19:41,A22,3.0,3.0
ÿ4,26,2015-05-19 13:22:47,A4,4.0,4.0
ÿ4,27,2015-05-19 13:23:17,A4,4.0,4.0
ÿ4,28,2015-05-19 14:49:03,A7,4.0,4.0
ÿ4,29,2015-05-19 14:49:33,A7,4.0,4.0
ÿ4,30,2015-05-19 13:31:13,A9,4.0,4.0
ÿ4,31,2015-05-19 13:26:28,A20,4.0,4.0
ÿ4,32,2015-05-19 12:59:17,A21,4.0,4.0
ÿ4,33,2015-05-19 12:59:47,A21,4.0,4.0
ÿ5,34,2015-05-19 13:18:18,A0,5.0,5.0
ÿ5,35,2015-05-19 13:18:48,A0,5.0,5.0
ÿ5,36,2015-05-19 16:16:17,A11,5.0,5.0
ÿ5,37,2015-05-19 15:06:43,A18,5.0,5.0
ÿ5,38,2015-05-19 15:07:13,A18,5.0,5.0
ÿ5,39,2015-05-19 13:19:37,A19,5.0,5.0
ÿ5,40,2015-05-19 14:16:21,A20,5.0,5.0
ÿ5,41,2015-05-19 14:16:51,A20,5.0,5.0
ÿ5,42,2015-05-19 15:00:26,A20,5.0,5.0
ÿ5,43,2015-05-19 15:00:56,A20,5.0,5.0
ÿ6,44,2015-05-19 14:08:17,A4,6.0,6.0
ÿ6,45,2015-05-19 14:08:47,A4,6.0,6.0
ÿ6,46,2015-05-19 15:39:33,A6,6.0,6.0
ÿ6,47,2015-05-19 15:40:03,A6,6.0,6.0
ÿ6,48,2015-05-19 13:51:29,A19,6.0,6.0
ÿ6,49,2015-05-19 13:51:59,A19,6.0,6.0
ÿ7,50,2015-05-19 16:30:19,A10,7.0,7.0
ÿ7,51,2015-05-19 16:30:49,A10,7.0,7.0
ÿ7,52,2015-05-19 13:51:31,A15,7.0,7.0
ÿ7,53,2015-05-19 13:52:01,A15,7.0,7.0
ÿ8,54,2015-05-19 13:09:34,A1,8.0,8.0
ÿ8,55,2015-05-19 13:10:04,A1,8.0,8.0
ÿ8,56,2015-05-19 15:13:06,A1,8.0,8.0
ÿ8,57,2015-05-19 15:13:36,A1,8.0,8.0
ÿ8,58,2015-05-19 14:19:24,A2,8.0,8.0
ÿ8,59,2015-05-19 15:52:03,A6,8.0,8.0
ÿ8,60,2015-05-19 15:52:33,A6,8.0,8.0
ÿ8,61,2015-05-19 13:00:41,A13,8.0,8.0
ÿ8,62,2015-05-19 13:01:11,A13,8.0,8.0
ÿ8,63,2015-05-19 13:54:24,A21,8.0,8.0
ÿ8,64,2015-05-19 13:54:54,A21,8.0,8.0
ÿ9,65,2015-05-19 14:09:06,A21,9.0,9.0
