catalognumber,from_station,seq_num,from_detcnt,from_arrive,from_leave,unqdetid_from,to_station,to_arrive,unqdetid_arrive,intervaltime,interval_seconds,distance_m,real_distance,metres_per_second
A0,P5,1,2,2015-05-19 13:18:18,2015-05-19 13:18:48,35,P2,2015-05-19 15:17:01,2,01:58:13,7093,470254,,66.30
A0,P2,2,3,2015-05-19 15:17:01,2015-05-19 15:18:54,4,,,,,,,,
A1,P8,1,2,2015-05-19 13:09:34,2015-05-19 13:10:04,55,P2,2015-05-19 13:59:23,5,00:49:19,2959,939451,,317.49
A1,P2,2,2,2015-05-19 13:59:23,2015-05-19 13:59:53,6,P8,2015-05-19 15:13:06,56,01:13:13,4393,939451,,213.85
A1,P8,3,2,2015-05-19 15:13:06,2015-05-19 15:13:36,57,,,,,,,,
A10,P1,1,2,2015-05-19 13:01:19,2015-05-19 13:01:49,1,P2,2015-05-19 13:09:32,10,00:07:43,463,156876,,338.83
A10,P2,2,3,2015-05-19 13:09:32,2015-05-19 13:10:32,12,P3,2015-05-19 13:18:23,18,00:07:51,471,156829,,332.97
A10,P3,3,1,2015-05-19 13:18:23,2015-05-19 13:18:23,18,P7,2015-05-19 16:30:19,50,03:11:56,11516,626381,,54.39
A10,P7,4,2,2015-05-19 16:30:19,2015-05-19 16:30:49,51,,,,,,,,
A11,P2,1,2,2015-05-19 13:34:14,2015-05-19 13:34:44,14,P3,2015-05-19 14:11:14,19,00:36:30,2190,156829,,71.61
A11,P3,2,4,2015-05-19 14:11:14,2015-05-19 15:14:26,22,P5,2015-05-19 16:16:17,36,01:01:51,3711,313425,,84.46
A11,P5,3,1,2015-05-19 16:16:17,2015-05-19 16:16:17,36,,,,,,,,
A13,P8,1,2,2015-05-19 13:00:41,2015-05-19 13:01:11,62,,,,,,,,
A15,P7,1,2,2015-05-19 13:51:31,2015-05-19 13:52:01,53,,,,,,,,
A18,P3,1,1,2015-05-19 13:38:14,2015-05-19 13:38:14,23,P5,2015-05-19 15:06:43,37,01:28:29,5309,313425,,59.04
A18,P5,2,2,2015-05-19 15:06:43,2015-05-19 15:07:13,38,,,,,,,,
A19,P5,1,1,2015-05-19 13:19:37,2015-05-19 13:19:37,39,P6,2015-05-19 13:51:29,48,00:31:52,1912,156549,,81.88
A19,P6,2,2,2015-05-19 13:51:29,2015-05-19 13:51:59,49,,,,,,,,
A2,P8,1,1,2015-05-19 14:19:24,2015-05-19 14:19:24,58,,,,,,,,
A20,P4,1,1,2015-05-19 13:26:28,2015-05-19 13:26:28,31,P5,2015-05-19 14:16:21,40,00:49:53,2993,156666,,52.34
A20,P5,2,4,2015-05-19 14:16:21,2015-05-19 15:00:56,43,,,,,,,,
A21,P4,1,2,2015-05-19 12:59:17,2015-05-19 12:59:47,33,P8,2015-05-19 13:54:24,63,00:54:37,3277,625867,,190.99
A21,P8,2,2,2015-05-19 13:54:24,2015-05-19 13:54:54,64,P9,2015-05-19 14:09:06,65,00:14:12,852,156060,,183.17
A21,P9,3,1,2015-05-19 14:09:06,2015-05-19 14:09:06,65,,,,,,,,
A22,P3,1,2,2015-05-19 14:19:11,2015-05-19 14:19:41,25,,,,,,,,
A4,P4,1,2,2015-05-19 13:22:47,2015-05-19 13:23:17,27,P6,2015-05-19 14:08:17,44,00:45:00,2700,313214,,116.01
A4,P6,2,2,2015-05-19 14:08:17,2015-05-19 14:08:47,45,,,,,,,,
A6,P6,1,2,2015-05-19 15:39:33,2015-05-19 15:40:03,47,P8,2015-05-19 15:52:03,59,00:12:00,720,312655,,434.24
A6,P8,2,2,2015-05-19 15:52:03,2015-05-19 15:52:33,60,,,,,,,,
A7,P4,1,2,2015-05-19 14:49:03,2015-05-19 14:49:33,29,P3,2015-05-19 14:59:48,15,00:10:15,615,156759,,254.89
A7,P3,2,3,2015-05-19 14:59:48,2015-05-19 15:00:48,17,,,,,,,,
A8,P2,1,3,2015-05-19 15:25:10,2015-05-19 15:26:10,9,,,,,,,,
A9,P4,1,1,2015-05-19 13:31:13,2015-05-19 13:31:13,30,,,,,,,,
