station_name,recovery_date,deploy_date,last_download
HFX001,2009-02-26,2008-04-21,2009-02-26
HFX001,2011-01-06,2009-02-26,2011-01-11
HFX001,2014-06-22,2011-03-29,2013-10-30
HFX001,-,2014-06-22,2014-12-13
HFX002,2008-05-30,2008-04-21,2016-03-15
HFX002,2010-03-07,2008-05-30,2010-03-09
HFX002,2011-01-06,2010-03-08,2011-01-11
HFX002,turned off: 2011-07-11,2011-03-29,-
HFX002,2014-06-22,2011-07-11,2013-10-30
HFX002,-,2014-06-22,2014-12-13
HFX003,2009-02-26,2008-04-21,2009-02-26
HFX003,2011-01-06,2009-02-26,2011-01-11
HFX003,turned off: 2011-07-11,2011-03-29,-
HFX003,2014-06-22,2011-07-11,2013-10-30
HFX003,-,2014-06-22,2014-12-13
HFX004,2009-03-17,2008-04-21,2009-03-11
HFX004,2011-01-06,2009-03-17,2011-01-11
HFX004,turned off: 2011-07-11,2011-03-29,-
HFX004,2011-12-06,2011-07-11,2011-12-07
HFX004,failed,2011-12-06,2014-12-13
HFX004,-,2017-12-18,-
HFX005,failed: 2010-03-28,2008-04-21,2010-03-29
HFX005,2011-01-06,2010-04-02,2011-01-11
HFX005,failed: 2011-10-24,2011-03-29,-
HFX005,2011-10-24,2011-09-18,2011-10-31
HFX005,2011-10-24,2011-09-18,-
HFX005,lost/found: 2016-01-01,2011-10-24,2014-12-13
HFX005,-,2017-12-18,-
HFX006,failed: 2010-03-07,2008-04-21,2016-01-23
HFX006,2011-01-06,2010-04-02,2016-03-15
HFX006,2014-06-22,2011-03-29,2013-10-31
HFX006,-,2014-06-22,2014-12-13
HFX007,2010-03-07,2008-04-21,2009-07-10
HFX007,2011-01-06,2010-04-02,2011-01-11
HFX007,2014-06-22,2011-03-29,2013-10-30
HFX007,-,2014-06-22,2014-12-12
HFX008,2009-03-17,2008-04-21,2009-03-17
HFX008,2011-01-06,2009-03-17,2011-01-07
HFX008,2011-06-08,2011-03-29,-
HFX008,2011-06-08,2011-03-29,2011-06-27
HFX008,2011-12-06,2011-06-08,2015-12-01
HFX008,2012-11-11,2011-11-23,2012-11-15
HFX008,2012-11-11,2011-11-23,2012-11-15
HFX008,failed,2012-11-11,-
HFX008,failed,2012-11-11,2015-08-11
HFX008,2015-04-20,2013-10-30,2015-12-04
HFX008,2015-04-20,2013-10-30,-
HFX008,-,2015-04-20,-
HFX008,-,2015-04-20,-
HFX008,2017-04-20,2016-04-22,-
HFX008,2017-04-20,2016-04-22,-
HFX008,-,2017-04-20,-
HFX009,2009-03-17,2008-04-22,2009-03-17
HFX009,2011-01-06,2009-03-17,2011-01-11
HFX009,2014-06-22,2011-03-29,2013-10-30
HFX009,-,2014-06-22,2014-12-12
HFX010,2009-03-17,2008-04-22,2009-03-17
HFX010,failed/lost/found: 2014-01-20,2009-03-17,2014-02-13
HFX010,turned off: 2011-07-11,2011-03-29,2015-12-03
HFX010,2011-07-11,2011-03-29,2011-07-11
HFX010,2012-11-11,2011-07-11,2012-11-15
HFX010,2012-11-11,2011-07-11,2012-11-16
HFX010,2016-01-23,2012-11-11,2016-03-15
HFX010,2017-04-14,2016-01-23,-
HFX010,-,2017-04-14,-
HFX011,2009-03-17,2008-04-22,2009-03-17
HFX011,2011-01-06,2009-03-17,2011-01-07
HFX011,2011-07-11,2011-03-29,2011-07-11
HFX011,turned off: 2011-07-11,2011-03-29,-
HFX011,2012-11-11,2011-07-11,2012-11-15
HFX011,2012-11-11,2011-07-11,2016-04-29
HFX011,2016-02-22,2012-11-11,2016-03-14
HFX011,-,2016-02-22,-
