anml_1,anml_1_seq,station,anml_2,anml_2_seq,anml_2_arrive,anml_2_depart,anml_2_startunqdetecid,anml_2_endunqdetecid,anml_2_detcount
NSBS-110448,1,Eastern Passage,NSBS-110451,1,2014-09-26 00:00:00,2014-09-26 00:00:00,NSBS-110451-release-110451,NSBS-110451-release-110451,1
NSBS-Alison,1,Eastern Passage,NSBS-Blue Rodeo (Rick Mercer),1,2014-08-28 00:00:00,2014-08-28 00:00:00,NSBS-Blue Rodeo (Rick Mercer)-release-A69-9001-24410,NSBS-Blue Rodeo (Rick Mercer)-release-A69-9001-24410,1
NSBS-Alison,1,Eastern Passage,NSBS-Brendal,1,2014-08-28 00:00:00,2014-08-28 00:00:00,NSBS-Brendal-release-A69-9001-24401,NSBS-Brendal-release-A69-9001-24401,1
NSBS-Alison,1,Eastern Passage,NSBS-Calypso,1,2014-08-28 00:00:00,2014-08-28 00:00:00,NSBS-Calypso-release-A69-9001-24399,NSBS-Calypso-release-A69-9001-24399,1
NSBS-Alison,1,Eastern Passage,NSBS-Hey Jude,1,2014-08-28 00:00:00,2014-08-28 00:00:00,NSBS-Hey Jude-release-A69-9001-24406,NSBS-Hey Jude-release-A69-9001-24406,1
NSBS-Alison,1,Eastern Passage,NSBS-Salty Dog,1,2014-08-28 00:00:00,2014-08-28 00:00:00,NSBS-Salty Dog-release-A69-9001-24397,NSBS-Salty Dog-release-A69-9001-24397,1
NSBS-Alison,1,Eastern Passage,NSBS-Suzy Q,1,2014-08-28 00:00:00,2014-08-28 00:00:00,NSBS-Suzy Q-release-A69-9001-24404,NSBS-Suzy Q-release-A69-9001-24404,1
NSBS-Alison,14,HFX047,NSBS-Lucy-14,57,2014-09-01 17:15:26,2014-09-01 17:42:05,HFX-A69-9001-24398-180785,HFX-A69-9001-24398-180795,11
NSBS-Alyssa,1,Eastern Passage,NSBS-Janina,1,2013-07-31 00:00:00,2013-07-31 00:00:00,NSBS-Janina-release-A69-9001-26666,NSBS-Janina-release-A69-9001-26666,1
NSBS-Alyssa,1,Eastern Passage,NSBS-Tika,1,2013-07-31 00:00:00,2013-07-31 00:00:00,NSBS-Tika-release-A69-9001-26665,NSBS-Tika-release-A69-9001-26665,1
NSBS-Betty,1,Eastern Passage,NSBS-Big Momma,1,2014-08-23 00:00:00,2014-08-23 00:00:00,NSBS-Big Momma-release-A69-9001-24400,NSBS-Big Momma-release-A69-9001-24400,1
NSBS-Betty,1,Eastern Passage,NSBS-Bonkers,1,2014-08-23 00:00:00,2014-08-23 00:00:00,NSBS-Bonkers-release-A69-9001-24402,NSBS-Bonkers-release-A69-9001-24402,1
NSBS-Betty,1,Eastern Passage,NSBS-Katelyn,1,2014-08-23 00:00:00,2014-08-23 00:00:00,NSBS-Katelyn-release-A69-9001-24405,NSBS-Katelyn-release-A69-9001-24405,1
NSBS-Betty,1,Eastern Passage,NSBS-Keesh,1,2014-08-23 00:00:00,2014-08-23 00:00:00,NSBS-Keesh-release-A69-9001-24409,NSBS-Keesh-release-A69-9001-24409,1
