days_detected,latitude,longitude,residency_index,station
41,44.28729,-63.31992,0.315384615385,HFX034
39,44.28173,-63.3131,0.3,HFX035
35,44.25293,-63.28102,0.269230769231,HFX040
33,44.25865,-63.28784,0.253846153846,HFX039
32,44.24714,-63.27502,0.246153846154,HFX041
32,43.4,-65.6,0.246153846154,HFX038(lost/found)
29,44.2133,-63.23715,0.223076923077,HFX047
29,44.23626,-63.26195,0.223076923077,HFX043
28,44.29311,-63.32598,0.215384615385,HFX033
25,44.17948,-63.20007,0.192307692308,HFX053
23,44.18508,-63.20632,0.176923076923,HFX052
23,44.17387,-63.19376,0.176923076923,HFX054
22,44.29906,-63.33237,0.169230769231,HFX032
21,44.21905,-63.24336,0.161538461538,HFX046
21,44.30479,-63.33867,0.161538461538,HFX031
20,44.3106,-63.34534,0.153846153846,HFX030
20,44.20696,-63.23135,0.153846153846,HFX048
20,44.16814,-63.18762,0.153846153846,HFX055
19,44.19071,-63.21268,0.146153846154,HFX051
18,44.34509,-63.38422,0.138461538462,HFX024
18,44.16265,-63.18116,0.138461538462,HFX056
18,44.15686,-63.17499,0.138461538462,HFX057
17,44.20203,-63.2246,0.130769230769,HFX049
16,44.15139,-63.16853,0.123076923077,HFX058
16,44.32771,-63.36478,0.123076923077,HFX027
15,44.33924,-63.37781,0.115384615385,HFX025
15,44.19641,-63.21911,0.115384615385,HFX050
15,44.35121,-63.39103,0.115384615385,HFX023
14,44.33408,-63.3713,0.107692307692,HFX026
14,44.32302,-63.36093,0.107692307692,HFX028
13,44.13981,-63.15623,0.1,HFX060
12,44.12893,-63.14374,0.0923076923077,HFX062
12,44.35715,-63.39752,0.0923076923077,HFX022
12,44.31668,-63.35154,0.0923076923077,HFX029
11,44.12289,-63.13765,0.0846153846154,HFX063
11,44.11164,-63.12495,0.0846153846154,HFX065
10,44.09451,-63.10541,0.0769230769231,HFX068
10,44.1174,-63.13099,0.0769230769231,HFX064
10,44.07761,-63.08709,0.0769230769231,HFX071
10,44.06625,-63.07414,0.0769230769231,HFX073
10,44.05994,-63.0792,0.0769230769231,HFX074
9,44.08804,-63.10097,0.0692307692308,HFX069
9,44.08326,-63.09346,0.0692307692308,HFX070
9,44.10001,-63.1121,0.0692307692308,HFX067
9,44.42628,-63.47511,0.0692307692308,HFX010
9,44.41458,-63.46218,0.0692307692308,HFX012
9,44.40863,-63.45589,0.0692307692308,HFX013
8,44.04911,-63.08809,0.0615384615385,HFX076
8,44.05354,-63.08357,0.0615384615385,HFX075
8,44.07209,-63.08086,0.0615384615385,HFX072
8,44.403,-63.44875,0.0615384615385,HFX014
8,44.39144,-63.43603,0.0615384615385,HFX016
8,44.42003,-63.46863,0.0615384615385,HFX011
7,44.3855,-63.42997,0.0538461538462,HFX017
7,44.10578,-63.11825,0.0538461538462,HFX066
7,44.43244,-63.48128,0.0538461538462,HFX009
7,44.1,-63.3,0.0538461538462,HFX059(lost/found)
6,44.43822,-63.48747,0.0461538461538,HFX008
6,44.36267,-63.40261,0.0461538461538,HFX021
5,44.2528,-62.848,0.0384615384615,HFX078(lost/moved/found)
5,44.03463,-63.09863,0.0384615384615,HFX078
5,43.85201,-63.23979,0.0384615384615,HFX107
5,44.36843,-63.41014,0.0384615384615,HFX020
5,43.85627,-63.23223,0.0384615384615,HFX106
5,44.04098,-63.09389,0.0384615384615,HFX077
5,44.0279,-63.10217,0.0384615384615,HFX079
4,44.44355,-63.49433,0.0307692307692,HFX007
4,44.24188,-63.26881,0.0307692307692,HFX042
4,43.90088,-63.19874,0.0307692307692,HFX099
4,43.60166,-63.42339,0.0307692307692,HFX148
4,44.39703,-63.44258,0.0307692307692,HFX015
4,43.79986,-63.3331,0.0307692307692,HFX119
4,44.02162,-63.10683,0.0307692307692,HFX080
4,44.37417,-63.4169,0.0307692307692,HFX019
4,43.86264,-63.22745,0.0307692307692,HFX105
3,43.69268,-63.39999,0.0230769230769,HFX135
3,43.89448,-63.20349,0.0230769230769,HFX100
3,43.09654,-63.50001,0.0230769230769,HFX220
3,43.60757,-63.41913,0.0230769230769,HFX147
3,43.90728,-63.19393,0.0230769230769,HFX098
3,43.69981,-63.40013,0.0230769230769,HFX134
3,43.70638,-63.39574,0.0230769230769,HFX133
3,43.95173,-63.16059,0.0230769230769,HFX091
3,43.11101,-63.4999,0.0230769230769,HFX218
3,43.94532,-63.16522,0.0230769230769,HFX092
3,43.75289,-63.36436,0.0230769230769,HFX126
3,43.97717,-63.14147,0.0230769230769,HFX087
3,43.98365,-63.1366,0.0230769230769,HFX086
3,43.73983,-63.3727,0.0230769230769,HFX128
3,44.37983,-63.42311,0.0230769230769,HFX018
3,43.10386,-63.49987,0.0230769230769,HFX219
2,43.08928,-63.5,0.0153846153846,HFX221
2,43.91359,-63.18886,0.0153846153846,HFX097
2,43.06784,-63.50017,0.0153846153846,HFX224
2,43.86916,-63.22261,0.0153846153846,HFX104
2,42.90203,-63.49995,0.0153846153846,HFX247
2,42.91625,-63.49955,0.0153846153846,HFX245
2,43.06054,-63.49996,0.0153846153846,HFX225
2,43.04632,-63.50005,0.0153846153846,HFX227
2,43.05329,-63.49983,0.0153846153846,HFX226
2,43.07501,-63.50005,0.0153846153846,HFX223
2,47.38286,-60.18923,0.0153846153846,CBS071
2,43.7667,-63.35541,0.0153846153846,HFX124
2,43.82182,-63.29423,0.0153846153846,HFX114
2,43.74674,-63.36916,0.0153846153846,HFX127
2,43.79323,-63.33733,0.0153846153846,HFX120
2,42.83737,-63.49981,0.0153846153846,HFX256
2,43.93265,-63.17481,0.0153846153846,HFX094
2,43.19744,-63.49961,0.0153846153846,HFX206
2,44.00873,-63.11657,0.0153846153846,HFX082
2,43.5825,-63.43801,0.0153846153846,HFX151
2,43.21909,-63.5001,0.0153846153846,HFX203
2,43.98999,-63.13182,0.0153846153846,HFX085
2,43.97074,-63.14619,0.0153846153846,HFX088
2,43.88175,-63.21309,0.0153846153846,HFX102
2,43.96465,-63.15083,0.0153846153846,HFX089
2,43.68508,-63.40008,0.0153846153846,HFX136
2,43.0391,-63.50001,0.0153846153846,HFX228
2,43.99641,-63.12604,0.0153846153846,HFX084
2,43.58889,-63.43301,0.0153846153846,HFX150
2,43.59546,-63.42826,0.0153846153846,HFX149
2,44.01518,-63.11176,0.0153846153846,HFX081
2,43.84366,-63.25558,0.0153846153846,HFX109
2,43.84738,-63.2469,0.0153846153846,HFX108
2,43.93904,-63.16999,0.0153846153846,HFX093
2,44.0027,-63.1213,0.0153846153846,HFX083
1,43.3631,-63.50003,0.00769230769231,HFX183
1,43.39898,-63.49997,0.00769230769231,HFX178
1,43.8043,-63.32552,0.00769230769231,HFX118
1,43.81778,-63.30154,0.00769230769231,HFX115
1,43.80834,-63.31703,0.00769230769231,HFX117
1,43.81324,-63.30918,0.00769230769231,HFX116
1,47.40339,-59.75919,0.00769230769231,CBS205
1,43.03187,-63.50005,0.00769230769231,HFX229
1,43.73319,-63.37754,0.00769230769231,HFX129
