stn1,stn2,avg_lat1,avg_lat2,avg_long1,avg_long2,distance_m,real_distance,detec_radius1,detec_radius2
CBS071,CBS272,47.38286,47.33794,-60.18923,-60.19586,5019,,400,400
CBS077,CBS078,47.39829,47.40123,-60.12949,-60.11986,797,,400,400
CBS078,CBS081,47.40123,47.40844,-60.11986,-60.09139,2294,,400,400
CBS080,CBS071,47.40573,47.38286,-60.10012,-60.18923,7192,,400,400
CBS081,CBS080,47.40844,47.40573,-60.09139,-60.10012,725,,400,400
CBS169,CBS168,47.25307,47.24870,-60.06968,-60.07815,804,,400,400
CBS182,CBS228,47.30732,47.49952,-59.95770,-59.56019,36836,,400,400
CBS205,CBS204,47.40339,47.39913,-59.75919,-59.76759,791,,400,400
CBS220,CBS182,47.46616,47.30732,-59.62904,-59.95770,30458,,400,400
CBS228,CBS078,47.49952,47.40123,-59.56019,-60.11986,43599,,400,400
CBS247,CBS205,47.57931,47.40339,-59.39456,-59.75919,33727,,400,400
CBS256,CBS168,47.25430,47.24870,-60.08482,-60.07815,802,,400,400
CBS260,CBS256,47.27538,47.25430,-60.11187,-60.08482,3112,,400,400
CBS265,CBS260,47.30199,47.27538,-60.14766,-60.11187,4010,,400,400
CBS265,CBS266,47.30199,47.30687,-60.14766,-60.15443,746,,400,400
CBS266,CBS267,47.30687,47.31211,-60.15443,-60.16126,779,,400,400
CBS266,CBS268,47.30687,47.31733,-60.15443,-60.16836,1569,,400,400
CBS267,CBS268,47.31211,47.31733,-60.16126,-60.16836,791,,400,400
CBS272,CBS267,47.33794,47.31211,-60.19586,-60.16126,3884,,400,400
CBS272,CBS271,47.33794,47.33308,-60.19586,-60.18907,745,,400,400
CBS272,CBS273,47.33794,47.34345,-60.19586,-60.20288,810,,400,400
HFX003,HFX004,44.46643,44.46106,-63.51983,-63.51400,756,,400,400
HFX003,HFX026,44.46643,44.33408,-63.51983,-63.37130,18876,,400,400
HFX007,HFX006,44.44355,44.44976,-63.49433,-63.50115,878,,400,400
HFX007,HFX008,44.44355,44.43752,-63.49433,-63.48838,821,,400,400
HFX007,HFX010,44.44355,44.42628,-63.49433,-63.47511,2454,,400,400
HFX008,HFX016,44.43717,44.39144,-63.48884,-63.43603,6596,,400,400
HFX008,HFX024,44.43717,44.34509,-63.48884,-63.38422,13198,,400,400
HFX009,HFX008,44.43244,44.43782,-63.48128,-63.48800,802,,400,400
HFX009,HFX010,44.43244,44.42628,-63.48128,-63.47511,843,,400,400
HFX009,HFX011,44.43244,44.42003,-63.48128,-63.46863,1708,,400,400
HFX009,HFX043,44.43244,44.23626,-63.48128,-63.26195,27950,,400,400
HFX010,HFX008,44.42628,44.43770,-63.47511,-63.48816,1640,,400,400
HFX010,HFX016,44.42628,44.39144,-63.47511,-63.43603,4968,,400,400
HFX011,HFX010,44.42003,44.42628,-63.46863,-63.47511,865,,400,400
HFX011,HFX016,44.42003,44.39144,-63.46863,-63.43603,4103,,400,400
HFX011,HFX068,44.42003,44.09451,-63.46863,-63.10541,46365,,400,400
HFX012,HFX007,44.41458,44.44355,-63.46218,-63.49433,4113,,400,400
HFX012,HFX011,44.41458,44.42003,-63.46218,-63.46863,794,,400,400
HFX012,HFX032,44.41458,44.29906,-63.46218,-63.33237,16489,,400,400
HFX012,HFX038(lost/found),44.41458,43.40000,-63.46218,-65.60000,205416,,400,400
HFX013,HFX009,44.40863,44.43244,-63.45589,-63.48128,3330,,400,400
HFX013,HFX012,44.40863,44.41458,-63.45589,-63.46218,830,,400,400
HFX013,HFX018,44.40863,44.37983,-63.45589,-63.42311,4131,,400,400
HFX013,HFX020,44.40863,44.36843,-63.45589,-63.41014,5766,,400,400
HFX014,HFX013,44.40300,44.40863,-63.44875,-63.45589,845,,400,400
HFX014,HFX017,44.40300,44.38550,-63.44875,-63.42997,2454,,400,400
HFX014,HFX024,44.40300,44.34509,-63.44875,-63.38422,8238,,400,400
HFX014,HFX054,44.40300,44.17387,-63.44875,-63.19376,32595,,400,400
HFX014,HFX220,44.40300,43.09654,-63.44875,-63.50001,145216,,400,400
HFX015,HFX014,44.39703,44.40300,-63.44258,-63.44875,826,,400,400
HFX015,HFX043,44.39703,44.23626,-63.44258,-63.26195,22952,,400,400
