row_num,catalognumber,detecid1,suspect_detection,detecid3,stn1,stn2,stn3,frst_detec,scnd_detect,thrd_detect,prev_interval,next_interval,input_interval
1,NSBS-110448,NSBS-110448-release-110448,,,Eastern Passage,,,2014-09-26 00:00:00,,,,,GT 60 minutes
2,NSBS-110451,NSBS-110451-release-110451,,,Eastern Passage,,,2014-09-26 00:00:00,,,,,GT 60 minutes
3,NSBS-Alison,,NSBS-Alison-release-A69-9001-24391,HFX-A69-9001-24391-180290,,Eastern Passage,HFX034,,2014-08-28 00:00:00,2014-08-30 01:30:26,,2 days 01:30:26,GT 60 minutes
19,NSBS-Alison,HFX-A69-9001-24391-180306,HFX-A69-9001-24391-180796,HFX-A69-9001-24391-180808,HFX035,HFX047,HFX047,2014-08-30 01:53:48,2014-09-01 17:46:06,2014-09-01 19:04:09,2 days 15:52:18,01:18:03,GT 60 minutes
112,NSBS-Alyssa,NSBS-Alyssa-release-A69-9001-26668,,,Eastern Passage,,,2013-07-31 00:00:00,,,,,GT 60 minutes
113,NSBS-Betty,,NSBS-Betty-release-A69-9001-24403,HFX-A69-9001-24403-185164,,Eastern Passage,HFX034,,2014-08-23 00:00:00,2014-09-15 23:29:17,,23 days 23:29:17,GT 60 minutes
472,NSBS-Betty,HFX-A69-9001-24403-189502,HFX-A69-9001-24403-205942,HFX-A69-9001-24403-190094,HFX069,HFX078(lost/moved/found),HFX040,2014-10-25 16:20:01,2014-10-26 00:31:41,2014-11-06 15:01:07,08:11:40,11 days 14:29:26,GT 60 minutes
518,NSBS-Big Momma,,NSBS-Big Momma-release-A69-9001-24400,HFX-A69-9001-24400-181860,,Eastern Passage,HFX053,,2014-08-23 00:00:00,2014-09-07 12:42:18,,15 days 12:42:18,GT 60 minutes
1079,NSBS-Blueberry,NSBS-Blueberry-release-A69-9001-26661,,,"Eastern Passage, Nova Scotia",,,2013-08-01 00:00:00,,,,,GT 60 minutes
1080,NSBS-Blue Rodeo (Rick Mercer),,NSBS-Blue Rodeo (Rick Mercer)-release-A69-9001-24410,HFX-A69-9001-24410-190569,,Eastern Passage,HFX022,,2014-08-28 00:00:00,2014-08-28 14:04:32,,14:04:32,GT 60 minutes
