stn1,stn2,avg_lat1,avg_lat2,avg_long1,avg_long2,distance_m,real_distance,detec_radius1,detec_radius2
CBS070,CBS078,47.38008,47.40123,-60.19901,-60.11986,6422,,,
CBS071,CBS272,47.38286,47.33794,-60.18923,-60.19586,5019,,,
CBS077,CBS078,47.39829,47.40123,-60.12949,-60.11986,797,,,
CBS078,CBS081,47.40123,47.40844,-60.11986,-60.09139,2294,,,
CBS080,CBS071,47.40573,47.38286,-60.10012,-60.18923,7192,,,
CBS081,CBS080,47.40844,47.40573,-60.09139,-60.10012,725,,,
CBS168,CBS169,47.2487,47.25307,-60.07815,-60.06968,804,,,
CBS182,CBS228,47.30732,47.49952,-59.9577,-59.56019,36836,,,
CBS205,CBS204,47.40339,47.39913,-59.75919,-59.76759,791,,,
CBS220,CBS182,47.46616,47.30732,-59.62904,-59.9577,30458,,,
CBS228,CBS070,47.49952,47.38008,-59.56019,-60.19901,49982,,,
CBS247,CBS205,47.57931,47.40339,-59.39456,-59.75919,33727,,,
CBS256,CBS168,47.2543,47.2487,-60.08482,-60.07815,802,,,
CBS260,CBS256,47.27538,47.2543,-60.11187,-60.08482,3112,,,
CBS265,CBS260,47.30199,47.27538,-60.14766,-60.11187,4010,,,
CBS266,CBS265,47.30687,47.30199,-60.15443,-60.14766,746,,,
CBS266,CBS267,47.30687,47.31211,-60.15443,-60.16126,779,,,
CBS266,CBS268,47.30687,47.31733,-60.15443,-60.16836,1569,,,
CBS267,CBS268,47.31211,47.31733,-60.16126,-60.16836,791,,,
CBS272,CBS267,47.33794,47.31211,-60.19586,-60.16126,3884,,,
CBS272,CBS271,47.33794,47.33308,-60.19586,-60.18907,745,,,
CBS272,CBS273,47.33794,47.34345,-60.19586,-60.20288,810,,,
Eastern Passage,CBS247,44.22348,47.57931,-63.24687,-59.39456,477880,,,
Eastern Passage,HFX022,44.21,44.35715,-63.20071,-63.39752,22675,,,
Eastern Passage,HFX023,44.21395,44.35121,-63.20933,-63.39103,21047,,,
Eastern Passage,HFX024,44.26087,44.34509,-63.21378,-63.38422,16509,,,
Eastern Passage,HFX025,44.20225,44.33924,-63.23571,-63.37781,18985,,,
Eastern Passage,HFX027,44.19939,44.32771,-63.24085,-63.36478,17356,,,
Eastern Passage,HFX030,44.22905,44.3106,-63.17156,-63.34534,16572,,,
Eastern Passage,HFX034,44.21891,44.28729,-63.19891,-63.31992,12294,,,
Eastern Passage,HFX035,44.21678,44.28173,-63.20401,-63.3131,11314,,,
Eastern Passage,HFX039,44.2276,44.25865,-63.17982,-63.28784,9293,,,
Eastern Passage,HFX043,44.21264,44.23626,-63.20846,-63.26195,5016,,,
Eastern Passage,HFX053,44.21061,44.17948,-63.21628,-63.20007,3694,,,
Eastern Passage,HFX057,44.22631,44.15686,-63.18673,-63.17499,7774,,,
"Eastern Passage, Nova Scotia",CBS220,44.21387,47.46616,-63.24617,-59.62904,457746,,,
"Eastern Passage, Nova Scotia",GMG-E01,44.18141,43.71633,-63.22412,-69.355,494744,,,
"Eastern Passage, Nova Scotia",HFX003,44.20221,44.46643,-63.23848,-63.51983,36953,,,
"Eastern Passage, Nova Scotia",HFX023,44.21658,44.35121,-63.23802,-63.39103,19312,,,
"Eastern Passage, Nova Scotia",HFX035,44.20566,44.28173,-63.26264,-63.3131,9364,,,
"Eastern Passage, Nova Scotia",HFX078(lost/moved/found),44.18111,44.2528,-63.22008,-62.848,30783,,,
