collectioncode,catalognumber,scientificname,commonname,datelastmodified,detectedby,receiver_group,station,receiver,bottom_depth,receiver_depth,tagname,codespace,sensorname,sensorraw,sensortype,sensorvalue,sensorunit,datecollected,timezone,longitude,latitude,st_setsrid_4326,yearcollected,monthcollected,daycollected,julianday,timeofday,datereleasedtagger,datereleasedpublic,local_area,notes,citation,unqdetecid
NSBS,NSBS-110451,Prionace glauca,blue shark,2015-11-26,NSBS,NSBS,Eastern Passage,release,,,110451,,,,,,,2014-09-26 00:00:00,UTC,-63.1595,44.2314,0101000020E610000023DBF97E6A944FC0AF25E4839E1D4640,2014,9,26,269,0.0,,,Eastern Passage,Excellent condition,"Whoriskey, F., Davis, B. 2013. Ocean Tracking Network Nova Scotia Blue Shark Tracking",NSBS-110451-release-110451
NSBS,NSBS-Alison,Prionace glauca,blue shark,2014-10-14,NSBS,NSBS,Eastern Passage,release,,,A69-9001-24391,,,,,,,2014-08-28 00:00:00,UTC,-63.18984,44.22511,0101000020E61000007FBC57AD4C984FC054008C67D01C4640,2014,8,28,240,0.0,,,Eastern Passage,Named after Chris harvey's ex-wife,"Whoriskey, F., Davis, B. 2013. Ocean Tracking Network Nova Scotia Blue Shark Tracking",NSBS-Alison-release-A69-9001-24391
NSBS,NSBS-Alison,Prionace glauca,blue shark,2014-12-18,HFX,HFX,HFX047,146,151.0,146.0,A69-9001-24391,A69-9001,,,pinger,,,2014-09-01 17:46:06,UTC,-63.23715,44.2133,0101000020E61000008A1F63EE5A9E4FC04F1E166A4D1B4640,2014,9,1,244,17.7683333333,,,HALIFAX,,"Hebert, D., Barthelotte, J., O'Dor, R., Stokesbury, M., Branton, R. 2009. Ocean Tracking Network Halifax Canada Line Metadata and Data Set.",HFX-A69-9001-24391-180796
NSBS,NSBS-Alyssa,Prionace glauca,blue shark,2013-09-17,NSBS,NSBS,Eastern Passage,release,,,A69-9001-26668,A69-9001,,,,,,2013-07-31 00:00:00,UTC,-63.23805,44.21659,0101000020E61000000A68226C789E4FC000529B38B91B4640,2013,7,31,212,0.0,,,Eastern Passage,,"Whoriskey, F., Davis, B. 2013. Ocean Tracking Network Nova Scotia Blue Shark Tracking",NSBS-Alyssa-release-A69-9001-26668
NSBS,NSBS-Betty,Prionace glauca,blue shark,2014-10-14,NSBS,NSBS,Eastern Passage,release,,,A69-9001-24403,,,,,,,2014-08-23 00:00:00,UTC,-63.20468,44.21721,0101000020E6100000991249F4329A4FC09D2E8B89CD1B4640,2014,8,23,235,0.0,,,Eastern Passage,Bleeding when hook removed; student forgot to take fin clip,"Whoriskey, F., Davis, B. 2013. Ocean Tracking Network Nova Scotia Blue Shark Tracking",NSBS-Betty-release-A69-9001-24403
NSBS,NSBS-Betty,Prionace glauca,blue shark,2015-05-21,HFX,HFX,HFX078(lost/moved/found),250098(lost/moved/found),200.0,195.0,A69-9001-24403,A69-9001,,,pinger,,,2014-10-26 00:31:41,UTC,-62.848,44.2528,0101000020E6100000068195438B6C4FC0E3361AC05B204640,2014,10,26,299,0.528055555556,,,HALIFAX,,"Hebert, D., Barthelotte, J., O'Dor, R., Stokesbury, M., Branton, R. 2009. Ocean Tracking Network Halifax Canada Line Metadata and Data Set.",HFX-A69-9001-24403-205942
NSBS,NSBS-Big Momma,Prionace glauca,blue shark,2014-10-14,NSBS,NSBS,Eastern Passage,release,,,A69-9001-24400,,,,,,,2014-08-23 00:00:00,UTC,-63.21628,44.21061,0101000020E6100000B2632310AF9B4FC0F41ABB44F51A4640,2014,8,23,235,0.0,,,Eastern Passage,Large juvenile female in good condition,"Whoriskey, F., Davis, B. 2013. Ocean Tracking Network Nova Scotia Blue Shark Tracking",NSBS-Big Momma-release-A69-9001-24400
NSBS,NSBS-Blueberry,Prionace glauca,blue shark,2013-09-17,NSBS,NSBS,"Eastern Passage, Nova Scotia",release,,,A69-9001-26661,A69-9001,,,,,,2013-08-01 00:00:00,UTC,-63.23979,44.17669,0101000020E610000034F44F70B19E4FC0DFC325C79D164640,2013,8,1,213,0.0,,,"Eastern Passage, Nova Scotia",Missing chunk of first dorsal,"Whoriskey, F., Davis, B. 2013. Ocean Tracking Network Nova Scotia Blue Shark Tracking",NSBS-Blueberry-release-A69-9001-26661
NSBS,NSBS-Blue Rodeo (Rick Mercer),Prionace glauca,blue shark,2014-10-14,NSBS,NSBS,Eastern Passage,release,,,A69-9001-24410,,,,,,,2014-08-28 00:00:00,UTC,-63.20071,44.21,0101000020E610000076FD82DDB0994FC07B14AE47E11A4640,2014,8,28,240,0.0,,,Eastern Passage,Great Condition,"Whoriskey, F., Davis, B. 2013. Ocean Tracking Network Nova Scotia Blue Shark Tracking",NSBS-Blue Rodeo (Rick Mercer)-release-A69-9001-24410
NSBS,NSBS-Blue Rodeo (Rick Mercer),Prionace glauca,blue shark,2015-05-21,HFX,HFX,HFX038(lost/found),144(lost/found),145.0,140.0,A69-9001-24410,A69-9001,,,pinger,,,2014-09-01 14:44:57,UTC,-65.6,43.4,0101000020E610000066666666666650C03333333333B34540,2014,9,1,244,14.7491666667,,,HALIFAX,,"Hebert, D., Barthelotte, J., O'Dor, R., Stokesbury, M., Branton, R. 2009. Ocean Tracking Network Halifax Canada Line Metadata and Data Set.",HFX-A69-9001-24410-205559
NSBS,NSBS-Bonkers,Prionace glauca,blue shark,2014-10-14,NSBS,NSBS,Eastern Passage,release,,,A69-9001-24402,,,,,,,2014-08-23 00:00:00,UTC,-63.21137,44.21355,0101000020E610000082AD122C0E9B4FC0C8073D9B551B4640,2014,8,23,235,0.0,,,Eastern Passage,Caught in fins,"Whoriskey, F., Davis, B. 2013. Ocean Tracking Network Nova Scotia Blue Shark Tracking",NSBS-Bonkers-release-A69-9001-24402
NSBS,NSBS-Bonkers,Prionace glauca,blue shark,2014-12-18,HFX,HFX,HFX053,386,166.0,161.0,A69-9001-24402,A69-9001,,,pinger,,,2014-08-26 11:17:51,UTC,-63.20007,44.17948,0101000020E61000009274CDE49B994FC09E245D33F9164640,2014,8,26,238,11.2975,,,HALIFAX,,"Hebert, D., Barthelotte, J., O'Dor, R., Stokesbury, M., Branton, R. 2009. Ocean Tracking Network Halifax Canada Line Metadata and Data Set.",HFX-A69-9001-24402-179693
NSBS,NSBS-Bonkers,Prionace glauca,blue shark,2014-12-18,HFX,HFX,HFX046,301,150.0,145.0,A69-9001-24402,A69-9001,,,pinger,,,2014-09-14 15:11:37,UTC,-63.24336,44.21905,0101000020E6100000C993A46B269F4FC02B1895D4091C4640,2014,9,14,257,15.1936111111,,,HALIFAX,,"Hebert, D., Barthelotte, J., O'Dor, R., Stokesbury, M., Branton, R. 2009. Ocean Tracking Network Halifax Canada Line Metadata and Data Set.",HFX-A69-9001-24402-184841
NSBS,NSBS-Bonkers,Prionace glauca,blue shark,2014-11-26,HFX,HFX,HFX074,250181,204.0,199.0,A69-9001-24402,A69-9001,,,pinger,,,2014-10-21 13:34:57,UTC,-63.0792,44.05994,0101000020E6100000EEEBC039238A4FC072DC291DAC074640,2014,10,21,294,13.5825,,,HALIFAX,,"Hebert, D., Barthelotte, J., O'Dor, R., Stokesbury, M., Branton, R. 2009. Ocean Tracking Network Halifax Canada Line Metadata and Data Set.",HFX-A69-9001-24402-172432
NSBS,NSBS-Bonkers,Prionace glauca,blue shark,2014-11-26,HFX,HFX,HFX203,250299,166.0,161.0,A69-9001-24402,A69-9001,,,pinger,,,2014-11-08 08:26:38,UTC,-63.5001,43.21909,0101000020E6100000645DDC4603C04FC0B97020240B9C4540,2014,11,8,312,8.44388888889,,,HALIFAX,,"Hebert, D., Barthelotte, J., O'Dor, R., Stokesbury, M., Branton, R. 2009. Ocean Tracking Network Halifax Canada Line Metadata and Data Set.",HFX-A69-9001-24402-174315
NSBS,NSBS-Brandy,Prionace glauca,blue shark,2013-09-17,NSBS,NSBS,"Eastern Passage, Nova Scotia",release,,,A69-9001-26656,A69-9001,,,,,,2013-08-02 00:00:00,UTC,-63.24866,44.20226,0101000020E610000064E94317D49F4FC0FDA4DAA7E3194640,2013,8,2,214,0.0,,,"Eastern Passage, Nova Scotia",,"Whoriskey, F., Davis, B. 2013. Ocean Tracking Network Nova Scotia Blue Shark Tracking",NSBS-Brandy-release-A69-9001-26656
NSBS,NSBS-Brandy,Prionace glauca,blue shark,2014-12-18,HFX,HFX,HFX040,141,142.0,137.0,A69-9001-26656,A69-9001,,,pinger,,,2014-09-15 09:26:50,UTC,-63.28102,44.25293,0101000020E6100000CEC29E76F8A34FC0B1169F0260204640,2014,9,15,258,9.44722222222,,,HALIFAX,,"Hebert, D., Barthelotte, J., O'Dor, R., Stokesbury, M., Branton, R. 2009. Ocean Tracking Network Halifax Canada Line Metadata and Data Set.",HFX-A69-9001-26656-184941
NSBS,NSBS-Brandy,Prionace glauca,blue shark,2016-01-08,HFX,HFX,HFX256,250314,194.0,189.0,A69-9001-26656,A69-9001,,,pinger,,,2014-12-11 23:25:40,UTC,-63.49981,42.83737,0101000020E61000005C1B2AC6F9BF4FC06553AEF02E6B4540,2014,12,11,345,23.4277777778,,,HALIFAX,,"Hebert, D., Barthelotte, J., O'Dor, R., Stokesbury, M., Branton, R. 2009. Ocean Tracking Network Halifax Canada Line Metadata and Data Set.",HFX-A69-9001-26656-1924743
