days_detected,latitude,longitude,residency_index,station
184.95928,42.90203,-63.49995,0.99330,HFX247
163.57602,43.70638,-63.39574,0.87846,HFX133
162.29287,43.85627,-63.23223,0.87157,HFX106
162.28389,43.86264,-63.22745,0.87152,HFX105
162.28236,43.85201,-63.23979,0.87151,HFX107
158.61491,43.69268,-63.39999,0.85182,HFX135
158.56897,43.69981,-63.40013,0.85157,HFX134
154.07404,44.11164,-63.12495,0.82743,HFX065
154.06041,44.11740,-63.13099,0.82736,HFX064
137.13133,43.98365,-63.13660,0.73644,HFX086
137.10201,43.97717,-63.14147,0.73629,HFX087
137.09106,43.97074,-63.14619,0.73623,HFX088
137.04568,43.96465,-63.15083,0.73598,HFX089
136.97481,44.20203,-63.22460,0.73560,HFX049
136.95933,44.20696,-63.23135,0.73552,HFX048
136.38365,43.95173,-63.16059,0.73243,HFX091
136.36091,43.94532,-63.16522,0.73231,HFX092
135.92501,44.21330,-63.23715,0.72997,HFX047
135.67812,44.23626,-63.26195,0.72864,HFX043
135.06994,44.12289,-63.13765,0.72537,HFX063
134.49360,44.29906,-63.33237,0.72228,HFX032
132.53359,44.07209,-63.08086,0.71175,HFX072
132.52811,44.06625,-63.07414,0.71172,HFX073
132.51273,44.07761,-63.08709,0.71164,HFX071
132.23685,44.31060,-63.34534,0.71016,HFX030
132.23348,44.30479,-63.33867,0.71014,HFX031
130.95670,44.02162,-63.10683,0.70328,HFX080
130.50911,44.29311,-63.32598,0.70088,HFX033
130.25293,44.18508,-63.20632,0.69950,HFX052
130.25250,44.17948,-63.20007,0.69950,HFX053
130.24296,44.17387,-63.19376,0.69945,HFX054
130.23999,44.19071,-63.21268,0.69944,HFX051
128.30517,44.25293,-63.28102,0.68904,HFX040
128.28657,44.24714,-63.27502,0.68894,HFX041
127.58876,44.25280,-62.84800,0.68520,HFX078(lost/moved/found)
126.16816,43.68508,-63.40008,0.67757,HFX136
125.84630,43.40000,-65.60000,0.67584,HFX038(lost/found)
125.83461,44.25865,-63.28784,0.67578,HFX039
125.06426,43.93904,-63.16999,0.67164,HFX093
125.05753,43.93265,-63.17481,0.67160,HFX094
124.39992,44.05994,-63.07920,0.66807,HFX074
124.34560,43.79986,-63.33310,0.66778,HFX119
124.20263,44.08326,-63.09346,0.66701,HFX070
123.82400,44.02790,-63.10217,0.66498,HFX079
123.73806,44.10578,-63.11825,0.66452,HFX066
123.66645,44.05354,-63.08357,0.66413,HFX075
122.96617,44.28729,-63.31992,0.66037,HFX034
122.31163,44.28173,-63.31310,0.65686,HFX035
121.51380,44.04911,-63.08809,0.65257,HFX076
115.88850,44.21905,-63.24336,0.62236,HFX046
111.61487,44.42628,-63.47511,0.59941,HFX010
111.60826,44.43244,-63.48128,0.59938,HFX009
111.58117,44.41458,-63.46218,0.59923,HFX012
111.58043,44.42003,-63.46863,0.59923,HFX011
110.84141,44.13981,-63.15623,0.59526,HFX060
110.79245,44.12893,-63.14374,0.59500,HFX062
109.43898,44.03463,-63.09863,0.58773,HFX078
108.45417,44.19641,-63.21911,0.58244,HFX050
106.69865,44.15686,-63.17499,0.57301,HFX057
106.69786,44.16265,-63.18116,0.57301,HFX056
106.34281,44.16814,-63.18762,0.57110,HFX055
104.69316,44.10001,-63.11210,0.56224,HFX067
104.43634,44.09451,-63.10541,0.56086,HFX068
97.39902,44.40863,-63.45589,0.52307,HFX013
97.22840,44.43822,-63.48747,0.52215,HFX008
97.17657,44.40300,-63.44875,0.52187,HFX014
97.11851,44.44355,-63.49433,0.52156,HFX007
96.50780,44.04098,-63.09389,0.51828,HFX077
